   -6   -4   -2    6    6   -0.000114    0.000000
   -6   -4   -2    7    6   -0.000000    0.000000
   -6   -4   -2    8    6   -0.000000   -0.000000
   -6   -4   -2    9    6   -0.000000   -0.000000
   -6   -4   -2    1    7   -0.000000    0.000000
   -6   -4   -2    2    7    0.000082   -0.000000
   -6   -4   -2    3    7    0.000000    0.000000
   -6   -4   -2    4    7    0.000000    0.000000
   -6   -4   -2    5    7    0.000000    0.000000
   -6   -4   -2    6    7    0.000000    0.000000
   -6   -4   -2    7    7    0.000040   -0.000000
   -6   -4   -2    8    7    0.000000    0.000000
   -6   -4   -2    9    7    0.000000    0.000000
   -6   -4   -2    1    8    0.000424   -0.000000
   -6   -4   -2    2    8    0.000000    0.000000
   -6   -4   -2    3    8    0.000000    0.000000
   -6   -4   -2    4    8   -0.000097   -0.000000
   -6   -4   -2    5    8    0.000056   -0.000000
   -6   -4   -2    6    8   -0.000000   -0.000000
   -6   -4   -2    7    8    0.000000   -0.000000
   -6   -4   -2    8    8    0.000032    0.000000
   -6   -4   -2    9    8    0.000000   -0.000000
   -6   -4   -2    1    9    0.000000    0.000000
   -6   -4   -2    2    9    0.000000    0.000000
   -6   -4   -2    3    9   -0.000085   -0.000000
   -6   -4   -2    4    9    0.000000   -0.000000
   -6   -4   -2    5    9   -0.000000    0.000000
   -6   -4   -2    6    9   -0.000000   -0.000000
   -6   -4   -2    7    9   -0.000000    0.000000
   -6   -4   -2    8    9    0.000000    0.000000
   -6   -4   -2    9    9    0.000039   -0.000000
   -6   -3   -3    1    1   -0.007166    0.000000
   -6   -3   -3    2    1   -0.001452    0.000000
   -6   -3   -3    3    1    0.000000    0.000000
   -6   -3   -3    4    1   -0.001459   -0.000000
   -6   -3   -3    5    1    0.000314    0.000000
   -6   -3   -3    6    1    0.000000    0.000000
   -6   -3   -3    7    1   -0.000755   -0.000000
   -6   -3   -3    8    1   -0.000530   -0.000000
   -6   -3   -3    9    1   -0.000000    0.000000
   -6   -3   -3    1    2    0.001452   -0.000000
   -6   -3   -3    2    2   -0.007886    0.000000
   -6   -3   -3    3    2    0.000000    0.000000
   -6   -3   -3    4    2   -0.001119   -0.000000
   -6   -3   -3    5    2   -0.002271   -0.000000
   -6   -3   -3    6    2   -0.000000   -0.000000
   -6   -3   -3    7    2   -0.000123   -0.000000
   -6   -3   -3    8    2    0.000238   -0.000000
   -6   -3   -3    9    2   -0.000000   -0.000000
   -6   -3   -3    1    3    0.000000   -0.000000
   -6   -3   -3    2    3   -0.000000   -0.000000
   -6   -3   -3    3    3    0.001601    0.000000
   -6   -3   -3    4    3   -0.000000   -0.000000
   -6   -3   -3    5    3    0.000000   -0.000000
   -6   -3   -3    6    3    0.001591    0.000000
   -6   -3   -3    7    3   -0.000000   -0.000000
   -6   -3   -3    8    3   -0.000000    0.000000
   -6   -3   -3    9    3    0.001594    0.000000
   -6   -3   -3    1    4    0.001459    0.000000
   -6   -3   -3    2    4   -0.001119    0.000000
   -6   -3   -3    3    4    0.000000   -0.000000
   -6   -3   -3    4    4   -0.007885    0.000000
   -6   -3   -3    5    4    0.000932    0.000000
   -6   -3   -3    6    4   -0.000000    0.000000
   -6   -3   -3    7    4   -0.000123   -0.000000
   -6   -3   -3    8    4    0.002088   -0.000000
   -6   -3   -3    9    4    0.000000   -0.000000
   -6   -3   -3    1    5    0.000314    0.000000
   -6   -3   -3    2    5    0.002271    0.000000
   -6   -3   -3    3    5    0.000000    0.000000
   -6   -3   -3    4    5   -0.000932    0.000000
   -6   -3   -3    5    5    0.000058   -0.000000
   -6   -3   -3    6    5   -0.000000    0.000000
   -6   -3   -3    7    5    0.000010   -0.000000
   -6   -3   -3    8    5   -0.000017   -0.000000
   -6   -3   -3    9    5   -0.000000    0.000000
   -6   -3   -3    1    6   -0.000000   -0.000000
   -6   -3   -3    2    6   -0.000000    0.000000
   -6   -3   -3    3    6   -0.001591   -0.000000
   -6   -3   -3    4    6   -0.000000    0.000000
   -6   -3   -3    5    6    0.000000   -0.000000
   -6   -3   -3    6    6    0.000093   -0.000000
   -6   -3   -3    7    6   -0.000000    0.000000
   -6   -3   -3    8    6   -0.000000    0.000000
   -6   -3   -3    9    6   -0.000001    0.000000
   -6   -3   -3    1    7   -0.000755    0.000000
   -6   -3   -3    2    7    0.000123    0.000000
   -6   -3   -3    3    7   -0.000000    0.000000
   -6   -3   -3    4    7    0.000123    0.000000
   -6   -3   -3    5    7    0.000010    0.000000
   -6   -3   -3    6    7   -0.000000   -0.000000
   -6   -3   -3    7    7   -0.000028   -0.000000
   -6   -3   -3    8    7   -0.000019   -0.000000
   -6   -3   -3    9    7   -0.000000    0.000000
   -6   -3   -3    1    8   -0.000530    0.000000
   -6   -3   -3    2    8   -0.000238   -0.000000
   -6   -3   -3    3    8    0.000000   -0.000000
   -6   -3   -3    4    8   -0.002088    0.000000
   -6   -3   -3    5    8   -0.000017    0.000000
   -6   -3   -3    6    8   -0.000000   -0.000000
   -6   -3   -3    7    8   -0.000019    0.000000
   -6   -3   -3    8    8    0.000076   -0.000000
   -6   -3   -3    9    8    0.000000   -0.000000
   -6   -3   -3    1    9   -0.000000    0.000000
   -6   -3   -3    2    9    0.000000    0.000000
   -6   -3   -3    3    9   -0.001594   -0.000000
   -6   -3   -3    4    9    0.000000    0.000000
   -6   -3   -3    5    9   -0.000000    0.000000
   -6   -3   -3    6    9   -0.000001    0.000000
   -6   -3   -3    7    9    0.000000   -0.000000
   -6   -3   -3    8    9    0.000000    0.000000
   -6   -3   -3    9    9    0.000092   -0.000000
   -6   -2   -4    1    1   -0.005119   -0.000000
   -6   -2   -4    2    1   -0.000000    0.000000
   -6   -2   -4    3    1   -0.000000   -0.000000
   -6   -2   -4    4    1   -0.000000    0.000000
   -6   -2   -4    5    1   -0.000480    0.000000
   -6   -2   -4    6    1   -0.000000   -0.000000
   -6   -2   -4    7    1   -0.000000    0.000000
   -6   -2   -4    8    1    0.000000    0.000000
   -6   -2   -4    9    1   -0.000000   -0.000000
   -6   -2   -4    1    2   -0.000000    0.000000
   -6   -2   -4    2    2   -0.003620    0.000000
   -6   -2   -4    3    2    0.000000   -0.000000
   -6   -2   -4    4    2   -0.000000    0.000000
   -6   -2   -4    5    2    0.000000   -0.000000
   -6   -2   -4    6    2   -0.000000    0.000000
   -6   -2   -4    7    2   -0.000000    0.000000
   -6   -2   -4    8    2    0.000158   -0.000000
   -6   -2   -4    9    2    0.000000   -0.000000
   -6   -2   -4    1    3   -0.000000   -0.000000
   -6   -2   -4    2    3   -0.000000    0.000000
   -6   -2   -4    3    3    0.007325    0.000000
   -6   -2   -4    4    3    0.000000   -0.000000
   -6   -2   -4    5    3    0.000000    0.000000
   -6   -2   -4    6    3    0.000088    0.000000
   -6   -2   -4    7    3    0.000000   -0.000000
   -6   -2   -4    8    3   -0.000000   -0.000000
   -6   -2   -4    9    3   -0.000000    0.000000
   -6   -2   -4    1    4   -0.000000    0.000000
   -6   -2   -4    2    4   -0.000000    0.000000
   -6   -2   -4    3    4    0.000000   -0.000000
   -6   -2   -4    4    4    0.007325    0.000000
   -6   -2   -4    5    4    0.000000   -0.000000
   -6   -2   -4    6    4    0.000000   -0.000000
   -6   -2   -4    7    4   -0.000088    0.000000
   -6   -2   -4    8    4    0.000000   -0.000000
   -6   -2   -4    9    4    0.000000   -0.000000
   -6   -2   -4    1    5   -0.000480   -0.000000
   -6   -2   -4    2    5    0.000000    0.000000
   -6   -2   -4    3    5    0.000000    0.000000
   -6   -2   -4    4    5    0.000000   -0.000000
   -6   -2   -4    5    5    0.000071   -0.000000
   -6   -2   -4    6    5    0.000000   -0.000000
   -6   -2   -4    7    5    0.000000   -0.000000
   -6   -2   -4    8    5   -0.000000    0.000000
   -6   -2   -4    9    5   -0.000000   -0.000000
   -6   -2   -4    1    6    0.000000    0.000000
   -6   -2   -4    2    6    0.000000   -0.000000
   -6   -2   -4    3    6   -0.000088   -0.000000
   -6   -2   -4    4    6   -0.000000   -0.000000
   -6   -2   -4    5    6    0.000000   -0.000000
   -6   -2   -4    6    6    0.000041   -0.000000
   -6   -2   -4    7    6    0.000000   -0.000000
   -6   -2   -4    8    6   -0.000000    0.000000
   -6   -2   -4    9    6    0.000000   -0.000000
   -6   -2   -4    1    7    0.000000   -0.000000
   -6   -2   -4    2    7    0.000000    0.000000
   -6   -2   -4    3    7    0.000000    0.000000
   -6   -2   -4    4    7    0.000088   -0.000000
   -6   -2   -4    5    7   -0.000000    0.000000
   -6   -2   -4    6    7    0.000000    0.000000
   -6   -2   -4    7    7    0.000041    0.000000
   -6   -2   -4    8    7    0.000000   -0.000000
   -6   -2   -4    9    7    0.000000    0.000000
   -6   -2   -4    1    8   -0.000000   -0.000000
   -6   -2   -4    2    8   -0.000158    0.000000
   -6   -2   -4    3    8    0.000000    0.000000
   -6   -2   -4    4    8   -0.000000    0.000000
   -6   -2   -4    5    8    0.000000    0.000000
   -6   -2   -4    6    8   -0.000000    0.000000
   -6   -2   -4    7    8    0.000000   -0.000000
   -6   -2   -4    8    8   -0.000062    0.000000
   -6   -2   -4    9    8    0.000000   -0.000000
   -6   -2   -4    1    9   -0.000000   -0.000000
   -6   -2   -4    2    9    0.000000    0.000000
   -6   -2   -4    3    9    0.000000   -0.000000
   -6   -2   -4    4    9    0.000000    0.000000
   -6   -2   -4    5    9   -0.000000    0.000000
   -6   -2   -4    6    9   -0.000000    0.000000
   -6   -2   -4    7    9    0.000000    0.000000
   -6   -2   -4    8    9    0.000000   -0.000000
   -6   -2   -4    9    9   -0.000114   -0.000000
   -5   -5   -2    1    1   -0.007178    0.000000
   -5   -5   -2    2    1   -0.000000   -0.000000
   -5   -5   -2    3    1    0.001458   -0.000000
   -5   -5   -2    4    1    0.001458    0.000000
   -5   -5   -2    5    1   -0.000601   -0.000000
   -5   -5   -2    6    1   -0.000000   -0.000000
   -5   -5   -2    7    1    0.000000   -0.000000
   -5   -5   -2    8    1    0.000000   -0.000000
   -5   -5   -2    9    1   -0.000759   -0.000000
   -5   -5   -2    1    2   -0.000000   -0.000000
   -5   -5   -2    2    2    0.001610    0.000000
   -5   -5   -2    3    2   -0.000000    0.000000
   -5   -5   -2    4    2    0.000000    0.000000
   -5   -5   -2    5    2   -0.000000   -0.000000
   -5   -5   -2    6    2   -0.001593   -0.000000
   -5   -5   -2    7    2   -0.001593    0.000000
   -5   -5   -2    8    2   -0.000000    0.000000
   -5   -5   -2    9    2   -0.000000   -0.000000
   -5   -5   -2    1    3   -0.001458   -0.000000
   -5   -5   -2    2    3   -0.000000    0.000000
   -5   -5   -2    3    3   -0.007893   -0.000000
   -5   -5   -2    4    3   -0.001107   -0.000000
   -5   -5   -2    5    3   -0.001350   -0.000000
   -5   -5   -2    6    3   -0.000000    0.000000
   -5   -5   -2    7    3    0.000000   -0.000000
   -5   -5   -2    8    3    0.001847   -0.000000
   -5   -5   -2    9    3    0.000124   -0.000000
   -5   -5   -2    1    4   -0.001458   -0.000000
   -5   -5   -2    2    4   -0.000000    0.000000
   -5   -5   -2    3    4   -0.001107   -0.000000
   -5   -5   -2    4    4   -0.007893    0.000000
   -5   -5   -2    5    4   -0.001350    0.000000
   -5   -5   -2    6    4   -0.000000    0.000000
   -5   -5   -2    7    4   -0.000000    0.000000
   -5   -5   -2    8    4   -0.001847    0.000000
   -5   -5   -2    9    4    0.000124   -0.000000
   -5   -5   -2    1    5   -0.000601    0.000000
   -5   -5   -2    2    5    0.000000    0.000000
   -5   -5   -2    3    5    0.001350   -0.000000
   -5   -5   -2    4    5    0.001350   -0.000000
   -5   -5   -2    5    5    0.000089    0.000000
   -5   -5   -2    6    5   -0.000000    0.000000
   -5   -5   -2    7    5   -0.000000   -0.000000
   -5   -5   -2    8    5   -0.000000    0.000000
   -5   -5   -2    9    5   -0.000025   -0.000000
   -5   -5   -2    1    6    0.000000   -0.000000
   -5   -5   -2    2    6    0.001593    0.000000
   -5   -5   -2    3    6    0.000000   -0.000000
   -5   -5   -2    4    6    0.000000   -0.000000
   -5   -5   -2    5    6    0.000000   -0.000000
   -5   -5   -2    6    6    0.000093   -0.000000
   -5   -5   -2    7    6    0.000001   -0.000000
   -5   -5   -2    8    6    0.000000    0.000000
   -5   -5   -2    9    6    0.000000   -0.000000
   -5   -5   -2    1    7    0.000000    0.000000
   -5   -5   -2    2    7    0.001593    0.000000
   -5   -5   -2    3    7   -0.000000    0.000000
   -5   -5   -2    4    7    0.000000   -0.000000
   -5   -5   -2    5    7   -0.000000   -0.000000
   -5   -5   -2    6    7    0.000001   -0.000000
   -5   -5   -2    7    7    0.000093    0.000000
   -5   -5   -2    8    7    0.000000   -0.000000
   -5   -5   -2    9    7    0.000000    0.000000
   -5   -5   -2    1    8   -0.000000   -0.000000
   -5   -5   -2    2    8    0.000000    0.000000
   -5   -5   -2    3    8   -0.001847    0.000000
   -5   -5   -2    4    8    0.001847    0.000000
   -5   -5   -2    5    8    0.000000    0.000000
   -5   -5   -2    6    8   -0.000000    0.000000
   -5   -5   -2    7    8    0.000000    0.000000
   -5   -5   -2    8    8    0.000066   -0.000000
   -5   -5   -2    9    8    0.000000   -0.000000
   -5   -5   -2    1    9   -0.000759   -0.000000
   -5   -5   -2    2    9    0.000000    0.000000
   -5   -5   -2    3    9   -0.000124   -0.000000
   -5   -5   -2    4    9   -0.000124    0.000000
   -5   -5   -2    5    9   -0.000025    0.000000
   -5   -5   -2    6    9   -0.000000   -0.000000
   -5   -5   -2    7    9    0.000000    0.000000
   -5   -5   -2    8    9    0.000000    0.000000
   -5   -5   -2    9    9   -0.000030    0.000000
   -5   -4   -3    1    1   -0.001324    0.000000
   -5   -4   -3    2    1   -0.000071    0.000000
   -5   -4   -3    3    1    0.000062    0.000000
   -5   -4   -3    4    1    0.000007    0.000000
   -5   -4   -3    5    1   -0.000066   -0.000000
   -5   -4   -3    6    1    0.001039   -0.000000
   -5   -4   -3    7    1    0.000727   -0.000000
   -5   -4   -3    8    1   -0.000121    0.000000
   -5   -4   -3    9    1    0.000730   -0.000000
   -5   -4   -3    1    2    0.000071    0.000000
   -5   -4   -3    2    2    0.006478   -0.000000
   -5   -4   -3    3    2    0.003511   -0.000000
   -5   -4   -3    4    2    0.008476   -0.000000
   -5   -4   -3    5    2    0.001136    0.000000
   -5   -4   -3    6    2   -0.000145   -0.000000
   -5   -4   -3    7    2   -0.000645    0.000000
   -5   -4   -3    8    2   -0.000058    0.000000
   -5   -4   -3    9    2    0.000989   -0.000000
   -5   -4   -3    1    3   -0.000062    0.000000
   -5   -4   -3    2    3    0.003511    0.000000
   -5   -4   -3    3    3    0.006480   -0.000000
   -5   -4   -3    4    3    0.008466   -0.000000
   -5   -4   -3    5    3    0.000672   -0.000000
   -5   -4   -3    6    3    0.000152    0.000000
   -5   -4   -3    7    3   -0.000987   -0.000000
   -5   -4   -3    8    3   -0.000951   -0.000000
   -5   -4   -3    9    3    0.000639    0.000000
   -5   -4   -3    1    4   -0.000007    0.000000
   -5   -4   -3    2    4    0.008476    0.000000
   -5   -4   -3    3    4    0.008466   -0.000000
   -5   -4   -3    4    4    0.010593   -0.000000
   -5   -4   -3    5    4   -0.002000   -0.000000
   -5   -4   -3    6    4    0.000000    0.000000
   -5   -4   -3    7    4   -0.000234    0.000000
   -5   -4   -3    8    4    0.001149   -0.000000
   -5   -4   -3    9    4    0.000234   -0.000000
   -5   -4   -3    1    5   -0.000066   -0.000000
   -5   -4   -3    2    5   -0.001136   -0.000000
   -5   -4   -3    3    5   -0.000672   -0.000000
   -5   -4   -3    4    5    0.002000    0.000000
   -5   -4   -3    5    5   -0.000106   -0.000000
   -5   -4   -3    6    5   -0.000008    0.000000
   -5   -4   -3    7    5    0.000115   -0.000000
   -5   -4   -3    8    5    0.000047   -0.000000
   -5   -4   -3    9    5   -0.000017   -0.000000
   -5   -4   -3    1    6    0.001039    0.000000
   -5   -4   -3    2    6    0.000145    0.000000
   -5   -4   -3    3    6   -0.000152   -0.000000
   -5   -4   -3    4    6   -0.000000   -0.000000
   -5   -4   -3    5    6   -0.000008   -0.000000
   -5   -4   -3    6    6    0.000066   -0.000000
   -5   -4   -3    7    6    0.000001   -0.000000
   -5   -4   -3    8    6   -0.000014    0.000000
   -5   -4   -3    9    6    0.000002    0.000000
   -5   -4   -3    1    7    0.000727   -0.000000
   -5   -4   -3    2    7    0.000645   -0.000000
   -5   -4   -3    3    7    0.000987    0.000000
   -5   -4   -3    4    7    0.000234   -0.000000
   -5   -4   -3    5    7    0.000115    0.000000
   -5   -4   -3    6    7    0.000001   -0.000000
   -5   -4   -3    7    7   -0.000000    0.000000
   -5   -4   -3    8    7    0.000050    0.000000
   -5   -4   -3    9    7   -0.000016   -0.000000
   -5   -4   -3    1    8   -0.000121    0.000000
   -5   -4   -3    2    8    0.000058   -0.000000
   -5   -4   -3    3    8    0.000951    0.000000
   -5   -4   -3    4    8   -0.001149    0.000000
   -5   -4   -3    5    8    0.000047   -0.000000
   -5   -4   -3    6    8   -0.000014   -0.000000
   -5   -4   -3    7    8    0.000049    0.000000
   -5   -4   -3    8    8   -0.000062    0.000000
   -5   -4   -3    9    8    0.000128   -0.000000
   -5   -4   -3    1    9    0.000730    0.000000
   -5   -4   -3    2    9   -0.000989   -0.000000
   -5   -4   -3    3    9   -0.000639   -0.000000
   -5   -4   -3    4    9   -0.000234    0.000000
   -5   -4   -3    5    9   -0.000017    0.000000
   -5   -4   -3    6    9    0.000002    0.000000
   -5   -4   -3    7    9   -0.000016   -0.000000
   -5   -4   -3    8    9    0.000128    0.000000
   -5   -4   -3    9    9    0.000001   -0.000000
   -5   -4   -2    1    1   -0.002038   -0.000000
   -5   -4   -2    2    1   -0.000024    0.000000
   -5   -4   -2    3    1   -0.002018    0.000000
   -5   -4   -2    4    1   -0.000003   -0.000000
   -5   -4   -2    5    1    0.002915    0.000000
   -5   -4   -2    6    1    0.000128    0.000000
   -5   -4   -2    7    1   -0.000365    0.000000
   -5   -4   -2    8    1   -0.000966   -0.000000
   -5   -4   -2    9    1   -0.000668   -0.000000
   -5   -4   -2    1    2    0.000024   -0.000000
   -5   -4   -2    2    2   -0.000043    0.000000
   -5   -4   -2    3    2   -0.002412   -0.000000
   -5   -4   -2    4    2   -0.001267    0.000000
   -5   -4   -2    5    2    0.000883    0.000000
   -5   -4   -2    6    2    0.000083   -0.000000
   -5   -4   -2    7    2   -0.001180    0.000000
   -5   -4   -2    8    2    0.000400   -0.000000
   -5   -4   -2    9    2   -0.000158   -0.000000
   -5   -4   -2    1    3    0.002018   -0.000000
   -5   -4   -2    2    3   -0.002412   -0.000000
   -5   -4   -2    3    3    0.001543    0.000000
   -5   -4   -2    4    3    0.002059    0.000000
   -5   -4   -2    5    3   -0.000762    0.000000
   -5   -4   -2    6    3    0.000221    0.000000
   -5   -4   -2    7    3   -0.000097    0.000000
   -5   -4   -2    8    3    0.001285   -0.000000
   -5   -4   -2    9    3    0.000836   -0.000000
   -5   -4   -2    1    4    0.000003   -0.000000
   -5   -4   -2    2    4   -0.001267    0.000000
   -5   -4   -2    3    4    0.002059    0.000000
   -5   -4   -2    4    4   -0.000518   -0.000000
   -5   -4   -2    5    4    0.000210   -0.000000
   -5   -4   -2    6    4    0.000695    0.000000
   -5   -4   -2    7    4   -0.000643   -0.000000
   -5   -4   -2    8    4    0.000528   -0.000000
   -5   -4   -2    9    4    0.000323    0.000000
   -5   -4   -2    1    5    0.002915   -0.000000
   -5   -4   -2    2    5   -0.000883    0.000000
   -5   -4   -2    3    5    0.000762   -0.000000
   -5   -4   -2    4    5   -0.000210    0.000000
   -5   -4   -2    5    5    0.000184   -0.000000
   -5   -4   -2    6    5    0.000113    0.000000
   -5   -4   -2    7    5    0.000031   -0.000000
   -5   -4   -2    8    5    0.000061   -0.000000
   -5   -4   -2    9    5    0.000105   -0.000000
   -5   -4   -2    1    6    0.000128    0.000000
   -5   -4   -2    2    6   -0.000083   -0.000000
   -5   -4   -2    3    6   -0.000221    0.000000
   -5   -4   -2    4    6   -0.000695    0.000000
   -5   -4   -2    5    6    0.000113   -0.000000
   -5   -4   -2    6    6   -0.000002    0.000000
   -5   -4   -2    7    6   -0.000030   -0.000000
   -5   -4   -2    8    6    0.000014   -0.000000
   -5   -4   -2    9    6   -0.000031   -0.000000
   -5   -4   -2    1    7   -0.000365   -0.000000
   -5   -4   -2    2    7    0.001180    0.000000
   -5   -4   -2    3    7    0.000097    0.000000
   -5   -4   -2    4    7    0.000643   -0.000000
   -5   -4   -2    5    7    0.000031   -0.000000
   -5   -4   -2    6    7   -0.000030    0.000000
   -5   -4   -2    7    7   -0.000114   -0.000000
   -5   -4   -2    8    7    0.000139    0.000000
   -5   -4   -2    9    7   -0.000086    0.000000
   -5   -4   -2    1    8   -0.000966   -0.000000
   -5   -4   -2    2    8   -0.000400    0.000000
   -5   -4   -2    3    8   -0.001285    0.000000
   -5   -4   -2    4    8   -0.000528    0.000000
   -5   -4   -2    5    8    0.000061   -0.000000
   -5   -4   -2    6    8    0.000014   -0.000000
   -5   -4   -2    7    8    0.000139    0.000000
   -5   -4   -2    8    8   -0.000074   -0.000000
   -5   -4   -2    9    8    0.000127    0.000000
   -5   -4   -2    1    9   -0.000668   -0.000000
   -5   -4   -2    2    9    0.000158    0.000000
   -5   -4   -2    3    9   -0.000836   -0.000000
   -5   -4   -2    4    9   -0.000323   -0.000000
   -5   -4   -2    5    9    0.000105   -0.000000
   -5   -4   -2    6    9   -0.000031    0.000000
   -5   -4   -2    7    9   -0.000086   -0.000000
   -5   -4   -2    8    9    0.000127    0.000000
   -5   -4   -2    9    9    0.000013   -0.000000
   -5   -4   -1    1    1   -0.007027   -0.000000
   -5   -4   -1    2    1   -0.000000   -0.000000
   -5   -4   -1    3    1    0.000000    0.000000
   -5   -4   -1    4    1   -0.000552   -0.000000
   -5   -4   -1    5    1   -0.000315    0.000000
   -5   -4   -1    6    1   -0.000000    0.000000
   -5   -4   -1    7    1    0.000000   -0.000000
   -5   -4   -1    8    1    0.000210   -0.000000
   -5   -4   -1    9    1   -0.000000    0.000000
   -5   -4   -1    1    2   -0.000000   -0.000000
   -5   -4   -1    2    2    0.008806   -0.000000
   -5   -4   -1    3    2    0.000000   -0.000000
   -5   -4   -1    4    2   -0.000000    0.000000
   -5   -4   -1    5    2    0.000000    0.000000
   -5   -4   -1    6    2    0.000000    0.000000
   -5   -4   -1    7    2   -0.001568    0.000000
   -5   -4   -1    8    2   -0.000000    0.000000
   -5   -4   -1    9    2    0.000000    0.000000
   -5   -4   -1    1    3   -0.000000    0.000000
   -5   -4   -1    2    3    0.000000    0.000000
   -5   -4   -1    3    3   -0.003897    0.000000
   -5   -4   -1    4    3   -0.000000   -0.000000
   -5   -4   -1    5    3   -0.000000    0.000000
