   -6   -2   -4    9    3   -0.000000   -0.000000
   -6   -2   -4    1    4    0.000000   -0.000000
   -6   -2   -4    2    4   -0.000000    0.000000
   -6   -2   -4    3    4    0.000000    0.000000
   -6   -2   -4    4    4    0.002714   -0.000000
   -6   -2   -4    5    4   -0.000000   -0.000000
   -6   -2   -4    6    4   -0.000000    0.000000
   -6   -2   -4    7    4   -0.001154    0.000000
   -6   -2   -4    8    4    0.000000   -0.000000
   -6   -2   -4    9    4   -0.000000   -0.000000
   -6   -2   -4    1    5   -0.000819    0.000000
   -6   -2   -4    2    5   -0.000000   -0.000000
   -6   -2   -4    3    5    0.000000   -0.000000
   -6   -2   -4    4    5    0.000000    0.000000
   -6   -2   -4    5    5    0.000009   -0.000000
   -6   -2   -4    6    5   -0.000000   -0.000000
   -6   -2   -4    7    5   -0.000000   -0.000000
   -6   -2   -4    8    5   -0.000000   -0.000000
   -6   -2   -4    9    5    0.000000   -0.000000
   -6   -2   -4    1    6    0.000000   -0.000000
   -6   -2   -4    2    6    0.000000    0.000000
   -6   -2   -4    3    6   -0.001154   -0.000000
   -6   -2   -4    4    6    0.000000   -0.000000
   -6   -2   -4    5    6    0.000000   -0.000000
   -6   -2   -4    6    6    0.000001    0.000000
   -6   -2   -4    7    6    0.000000    0.000000
   -6   -2   -4    8    6   -0.000000   -0.000000
   -6   -2   -4    9    6    0.000000    0.000000
   -6   -2   -4    1    7    0.000000    0.000000
   -6   -2   -4    2    7    0.000000    0.000000
   -6   -2   -4    3    7    0.000000   -0.000000
   -6   -2   -4    4    7    0.001154   -0.000000
   -6   -2   -4    5    7   -0.000000    0.000000
   -6   -2   -4    6    7   -0.000000    0.000000
   -6   -2   -4    7    7    0.000001   -0.000000
   -6   -2   -4    8    7   -0.000000    0.000000
   -6   -2   -4    9    7   -0.000000    0.000000
   -6   -2   -4    1    8   -0.000000   -0.000000
   -6   -2   -4    2    8   -0.004308    0.000000
   -6   -2   -4    3    8   -0.000000   -0.000000
   -6   -2   -4    4    8    0.000000    0.000000
   -6   -2   -4    5    8    0.000000    0.000000
   -6   -2   -4    6    8   -0.000000   -0.000000
   -6   -2   -4    7    8   -0.000000   -0.000000
   -6   -2   -4    8    8   -0.000295   -0.000000
   -6   -2   -4    9    8    0.000000   -0.000000
   -6   -2   -4    1    9    0.000000   -0.000000
   -6   -2   -4    2    9    0.000000   -0.000000
   -6   -2   -4    3    9    0.000000    0.000000
   -6   -2   -4    4    9    0.000000    0.000000
   -6   -2   -4    5    9    0.000000    0.000000
   -6   -2   -4    6    9   -0.000000    0.000000
   -6   -2   -4    7    9   -0.000000   -0.000000
   -6   -2   -4    8    9   -0.000000    0.000000
   -6   -2   -4    9    9   -0.000113    0.000000
   -5   -5   -2    1    1   -0.004322   -0.000000
   -5   -5   -2    2    1   -0.000000    0.000000
   -5   -5   -2    3    1    0.002910   -0.000000
   -5   -5   -2    4    1    0.002910    0.000000
   -5   -5   -2    5    1   -0.000129   -0.000000
   -5   -5   -2    6    1    0.000000   -0.000000
   -5   -5   -2    7    1   -0.000000   -0.000000
   -5   -5   -2    8    1   -0.000000    0.000000
   -5   -5   -2    9    1   -0.000492    0.000000
   -5   -5   -2    1    2   -0.000000   -0.000000
   -5   -5   -2    2    2    0.008587   -0.000000
   -5   -5   -2    3    2    0.000000   -0.000000
   -5   -5   -2    4    2    0.000000    0.000000
   -5   -5   -2    5    2    0.000000    0.000000
   -5   -5   -2    6    2   -0.001122    0.000000
   -5   -5   -2    7    2   -0.001122   -0.000000
   -5   -5   -2    8    2    0.000000    0.000000
   -5   -5   -2    9    2   -0.000000   -0.000000
   -5   -5   -2    1    3   -0.002910   -0.000000
   -5   -5   -2    2    3    0.000000   -0.000000
   -5   -5   -2    3    3   -0.000928    0.000000
   -5   -5   -2    4    3    0.001970   -0.000000
   -5   -5   -2    5    3   -0.000493    0.000000
   -5   -5   -2    6    3   -0.000000    0.000000
   -5   -5   -2    7    3    0.000000    0.000000
   -5   -5   -2    8    3   -0.000603   -0.000000
   -5   -5   -2    9    3    0.000687   -0.000000
   -5   -5   -2    1    4   -0.002910   -0.000000
   -5   -5   -2    2    4    0.000000    0.000000
   -5   -5   -2    3    4    0.001970   -0.000000
   -5   -5   -2    4    4   -0.000928   -0.000000
   -5   -5   -2    5    4   -0.000493   -0.000000
   -5   -5   -2    6    4    0.000000   -0.000000
   -5   -5   -2    7    4    0.000000    0.000000
   -5   -5   -2    8    4    0.000603    0.000000
   -5   -5   -2    9    4    0.000687    0.000000
   -5   -5   -2    1    5   -0.000129   -0.000000
   -5   -5   -2    2    5   -0.000000   -0.000000
   -5   -5   -2    3    5    0.000493    0.000000
   -5   -5   -2    4    5    0.000493    0.000000
   -5   -5   -2    5    5    0.000169    0.000000
   -5   -5   -2    6    5   -0.000000   -0.000000
   -5   -5   -2    7    5   -0.000000   -0.000000
   -5   -5   -2    8    5   -0.000000    0.000000
   -5   -5   -2    9    5    0.000010   -0.000000
   -5   -5   -2    1    6   -0.000000   -0.000000
   -5   -5   -2    2    6    0.001122   -0.000000
   -5   -5   -2    3    6   -0.000000   -0.000000
   -5   -5   -2    4    6   -0.000000   -0.000000
   -5   -5   -2    5    6   -0.000000   -0.000000
   -5   -5   -2    6    6   -0.000082   -0.000000
   -5   -5   -2    7    6   -0.000165   -0.000000
   -5   -5   -2    8    6    0.000000   -0.000000
   -5   -5   -2    9    6   -0.000000    0.000000
   -5   -5   -2    1    7   -0.000000    0.000000
   -5   -5   -2    2    7    0.001122    0.000000
   -5   -5   -2    3    7   -0.000000   -0.000000
   -5   -5   -2    4    7   -0.000000   -0.000000
   -5   -5   -2    5    7    0.000000    0.000000
   -5   -5   -2    6    7   -0.000165   -0.000000
   -5   -5   -2    7    7   -0.000082    0.000000
   -5   -5   -2    8    7    0.000000    0.000000
   -5   -5   -2    9    7   -0.000000   -0.000000
   -5   -5   -2    1    8   -0.000000    0.000000
   -5   -5   -2    2    8   -0.000000   -0.000000
   -5   -5   -2    3    8    0.000603   -0.000000
   -5   -5   -2    4    8   -0.000603   -0.000000
   -5   -5   -2    5    8    0.000000    0.000000
   -5   -5   -2    6    8   -0.000000    0.000000
   -5   -5   -2    7    8    0.000000   -0.000000
   -5   -5   -2    8    8    0.000216   -0.000000
   -5   -5   -2    9    8    0.000000    0.000000
   -5   -5   -2    1    9   -0.000492   -0.000000
   -5   -5   -2    2    9    0.000000    0.000000
   -5   -5   -2    3    9   -0.000687    0.000000
   -5   -5   -2    4    9   -0.000688   -0.000000
   -5   -5   -2    5    9    0.000010    0.000000
   -5   -5   -2    6    9    0.000000    0.000000
   -5   -5   -2    7    9    0.000000    0.000000
   -5   -5   -2    8    9   -0.000000    0.000000
   -5   -5   -2    9    9   -0.000090    0.000000
   -5   -4   -3    1    1   -0.002257    0.000000
   -5   -4   -3    2    1   -0.000571   -0.000000
   -5   -4   -3    3    1    0.000562    0.000000
   -5   -4   -3    4    1    0.000009   -0.000000
   -5   -4   -3    5    1    0.000157    0.000000
   -5   -4   -3    6    1    0.001595    0.000000
   -5   -4   -3    7    1   -0.000388    0.000000
   -5   -4   -3    8    1    0.000261    0.000000
   -5   -4   -3    9    1   -0.000384    0.000000
   -5   -4   -3    1    2    0.000571   -0.000000
   -5   -4   -3    2    2    0.006429   -0.000000
   -5   -4   -3    3    2    0.008726   -0.000000
   -5   -4   -3    4    2    0.004794    0.000000
   -5   -4   -3    5    2   -0.000131    0.000000
   -5   -4   -3    6    2    0.000888    0.000000
   -5   -4   -3    7    2   -0.000549    0.000000
   -5   -4   -3    8    2    0.000825    0.000000
   -5   -4   -3    9    2   -0.000351    0.000000
   -5   -4   -3    1    3   -0.000562    0.000000
   -5   -4   -3    2    3    0.008726   -0.000000
   -5   -4   -3    3    3    0.006426   -0.000000
   -5   -4   -3    4    3    0.004782    0.000000
   -5   -4   -3    5    3   -0.000742   -0.000000
   -5   -4   -3    6    3   -0.000879    0.000000
   -5   -4   -3    7    3    0.000352   -0.000000
   -5   -4   -3    8    3   -0.000285    0.000000
   -5   -4   -3    9    3    0.000541    0.000000
   -5   -4   -3    1    4   -0.000009    0.000000
   -5   -4   -3    2    4    0.004794    0.000000
   -5   -4   -3    3    4    0.004782    0.000000
   -5   -4   -3    4    4    0.008195   -0.000000
   -5   -4   -3    5    4   -0.000021   -0.000000
   -5   -4   -3    6    4    0.000001    0.000000
   -5   -4   -3    7    4   -0.000068   -0.000000
   -5   -4   -3    8    4    0.000018   -0.000000
   -5   -4   -3    9    4    0.000068   -0.000000
   -5   -4   -3    1    5    0.000157   -0.000000
   -5   -4   -3    2    5    0.000131    0.000000
   -5   -4   -3    3    5    0.000742    0.000000
   -5   -4   -3    4    5    0.000021   -0.000000
   -5   -4   -3    5    5   -0.000050   -0.000000
   -5   -4   -3    6    5    0.000006   -0.000000
   -5   -4   -3    7    5    0.000138   -0.000000
   -5   -4   -3    8    5    0.000010    0.000000
   -5   -4   -3    9    5   -0.000025    0.000000
   -5   -4   -3    1    6    0.001595    0.000000
   -5   -4   -3    2    6   -0.000888    0.000000
   -5   -4   -3    3    6    0.000879   -0.000000
   -5   -4   -3    4    6   -0.000001   -0.000000
   -5   -4   -3    5    6    0.000006   -0.000000
   -5   -4   -3    6    6    0.000094    0.000000
   -5   -4   -3    7    6    0.000128    0.000000
   -5   -4   -3    8    6    0.000010   -0.000000
   -5   -4   -3    9    6    0.000130   -0.000000
   -5   -4   -3    1    7   -0.000388    0.000000
   -5   -4   -3    2    7    0.000549   -0.000000
   -5   -4   -3    3    7   -0.000352    0.000000
   -5   -4   -3    4    7    0.000068   -0.000000
   -5   -4   -3    5    7    0.000138    0.000000
   -5   -4   -3    6    7    0.000128   -0.000000
   -5   -4   -3    7    7    0.000050   -0.000000
   -5   -4   -3    8    7    0.000053    0.000000
   -5   -4   -3    9    7   -0.000170    0.000000
   -5   -4   -3    1    8    0.000261    0.000000
   -5   -4   -3    2    8   -0.000825    0.000000
   -5   -4   -3    3    8    0.000285   -0.000000
   -5   -4   -3    4    8   -0.000018   -0.000000
   -5   -4   -3    5    8    0.000010    0.000000
   -5   -4   -3    6    8    0.000010    0.000000
   -5   -4   -3    7    8    0.000053    0.000000
   -5   -4   -3    8    8   -0.000049    0.000000
   -5   -4   -3    9    8    0.000150    0.000000
   -5   -4   -3    1    9   -0.000384    0.000000
   -5   -4   -3    2    9    0.000351   -0.000000
   -5   -4   -3    3    9   -0.000541   -0.000000
   -5   -4   -3    4    9   -0.000068   -0.000000
   -5   -4   -3    5    9   -0.000025   -0.000000
   -5   -4   -3    6    9    0.000130   -0.000000
   -5   -4   -3    7    9   -0.000170   -0.000000
   -5   -4   -3    8    9    0.000150    0.000000
   -5   -4   -3    9    9    0.000052    0.000000
   -5   -4   -2    1    1   -0.002505   -0.000000
   -5   -4   -2    2    1   -0.001232    0.000000
   -5   -4   -2    3    1   -0.003271    0.000000
   -5   -4   -2    4    1    0.002504   -0.000000
   -5   -4   -2    5    1    0.002446    0.000000
   -5   -4   -2    6    1    0.000280   -0.000000
   -5   -4   -2    7    1    0.000186   -0.000000
   -5   -4   -2    8    1   -0.000906   -0.000000
   -5   -4   -2    9    1   -0.000320    0.000000
   -5   -4   -2    1    2    0.001232    0.000000
   -5   -4   -2    2    2    0.001291    0.000000
   -5   -4   -2    3    2   -0.001684    0.000000
   -5   -4   -2    4    2    0.000729   -0.000000
   -5   -4   -2    5    2    0.000610   -0.000000
   -5   -4   -2    6    2    0.000354    0.000000
   -5   -4   -2    7    2   -0.001230   -0.000000
   -5   -4   -2    8    2    0.000307   -0.000000
   -5   -4   -2    9    2    0.000118   -0.000000
   -5   -4   -2    1    3    0.003271   -0.000000
   -5   -4   -2    2    3   -0.001684    0.000000
   -5   -4   -2    3    3   -0.000993   -0.000000
   -5   -4   -2    4    3    0.002165   -0.000000
   -5   -4   -2    5    3   -0.000635    0.000000
   -5   -4   -2    6    3   -0.000212   -0.000000
   -5   -4   -2    7    3   -0.000444   -0.000000
   -5   -4   -2    8    3    0.000554   -0.000000
   -5   -4   -2    9    3    0.001240   -0.000000
   -5   -4   -2    1    4   -0.002504   -0.000000
   -5   -4   -2    2    4    0.000729   -0.000000
   -5   -4   -2    3    4    0.002165    0.000000
   -5   -4   -2    4    4    0.002731    0.000000
   -5   -4   -2    5    4   -0.000670    0.000000
   -5   -4   -2    6    4    0.000666   -0.000000
   -5   -4   -2    7    4   -0.000184   -0.000000
   -5   -4   -2    8    4    0.000370   -0.000000
   -5   -4   -2    9    4    0.001027    0.000000
   -5   -4   -2    1    5    0.002446   -0.000000
   -5   -4   -2    2    5   -0.000610    0.000000
   -5   -4   -2    3    5    0.000635    0.000000
   -5   -4   -2    4    5    0.000670    0.000000
   -5   -4   -2    5    5    0.000204   -0.000000
   -5   -4   -2    6    5    0.000043   -0.000000
   -5   -4   -2    7    5    0.000104   -0.000000
   -5   -4   -2    8    5    0.000057   -0.000000
   -5   -4   -2    9    5   -0.000044    0.000000
   -5   -4   -2    1    6    0.000280   -0.000000
   -5   -4   -2    2    6   -0.000354   -0.000000
   -5   -4   -2    3    6    0.000212    0.000000
   -5   -4   -2    4    6   -0.000666    0.000000
   -5   -4   -2    5    6    0.000043    0.000000
   -5   -4   -2    6    6   -0.000018    0.000000
   -5   -4   -2    7    6   -0.000050    0.000000
   -5   -4   -2    8    6   -0.000000   -0.000000
   -5   -4   -2    9    6   -0.000083    0.000000
   -5   -4   -2    1    7    0.000186   -0.000000
   -5   -4   -2    2    7    0.001230    0.000000
   -5   -4   -2    3    7    0.000444    0.000000
   -5   -4   -2    4    7    0.000184   -0.000000
   -5   -4   -2    5    7    0.000104    0.000000
   -5   -4   -2    6    7   -0.000050   -0.000000
   -5   -4   -2    7    7   -0.000056   -0.000000
   -5   -4   -2    8    7   -0.000139   -0.000000
   -5   -4   -2    9    7   -0.000057   -0.000000
   -5   -4   -2    1    8   -0.000906   -0.000000
   -5   -4   -2    2    8   -0.000307   -0.000000
   -5   -4   -2    3    8   -0.000554    0.000000
   -5   -4   -2    4    8   -0.000370   -0.000000
   -5   -4   -2    5    8    0.000057    0.000000
   -5   -4   -2    6    8   -0.000000    0.000000
   -5   -4   -2    7    8   -0.000139    0.000000
   -5   -4   -2    8    8   -0.000093    0.000000
   -5   -4   -2    9    8   -0.000077   -0.000000
   -5   -4   -2    1    9   -0.000320    0.000000
   -5   -4   -2    2    9   -0.000118    0.000000
   -5   -4   -2    3    9   -0.001240    0.000000
   -5   -4   -2    4    9   -0.001027   -0.000000
   -5   -4   -2    5    9   -0.000044   -0.000000
   -5   -4   -2    6    9   -0.000083   -0.000000
   -5   -4   -2    7    9   -0.000057    0.000000
   -5   -4   -2    8    9   -0.000077    0.000000
   -5   -4   -2    9    9   -0.000017   -0.000000
   -5   -4   -1    1    1   -0.004488    0.000000
   -5   -4   -1    2    1   -0.000000    0.000000
   -5   -4   -1    3    1   -0.000000    0.000000
   -5   -4   -1    4    1    0.001539   -0.000000
   -5   -4   -1    5    1   -0.000725   -0.000000
   -5   -4   -1    6    1    0.000000   -0.000000
   -5   -4   -1    7    1    0.000000   -0.000000
   -5   -4   -1    8    1   -0.000018    0.000000
   -5   -4   -1    9    1    0.000000   -0.000000
   -5   -4   -1    1    2   -0.000000   -0.000000
   -5   -4   -1    2    2    0.010216   -0.000000
   -5   -4   -1    3    2   -0.000000    0.000000
   -5   -4   -1    4    2   -0.000000    0.000000
   -5   -4   -1    5    2   -0.000000   -0.000000
   -5   -4   -1    6    2    0.000000   -0.000000
   -5   -4   -1    7    2   -0.002639   -0.000000
   -5   -4   -1    8    2   -0.000000    0.000000
   -5   -4   -1    9    2    0.000000    0.000000
   -5   -4   -1    1    3    0.000000    0.000000
   -5   -4   -1    2    3   -0.000000    0.000000
   -5   -4   -1    3    3   -0.002775   -0.000000
   -5   -4   -1    4    3    0.000000    0.000000
   -5   -4   -1    5    3    0.000000   -0.000000
